0.02043,0.022708,0.018218,0.051946,0.064002,0.089877,0.11758,0.081265,0.119934,0.15391,0.214773,0.268685,0.284684,0.29293,0.27566,0.168394,0.201081,0.234444,0.288298,0.318228,0.384408,0.389488,0.508653,0.67123,0.775217,0.803902,0.8947,0.995681,0.913423,0.668303,0.609464,0.475956,0.332325,0.307798,0.198745,0.104978,0.165105,0.165826,0.241142,0.245478,0.246741,0.315244,0.166963,0.077624,0.133084,0.184839,0.192602,0.116564,0.045333,0.014975,0.015559,0.012864,0.006035,0.006727,0.007816,0.00263,0.005592,0.004778,0.00154,0.004178,1
0.019649,0.038677,0.038258,0.02924,0.02658,0.065257,0.081001,0.058309,0.110939,0.1685,0.20996,0.25627,0.306361,0.318998,0.279128,0.205409,0.143741,0.199072,0.336223,0.343836,0.420843,0.50871,0.577251,0.649821,0.783637,0.798421,0.884692,0.967601,0.900708,0.685878,0.614238,0.512752,0.456526,0.438367,0.23756,0.13897,0.173415,0.174194,0.330775,0.401812,0.298239,0.208447,0.120598,0.085451,0.063062,0.107322,0.07882,0.092853,0.037038,0.007815,0.014293,0.013484,0.008041,0.007112,0.006675,0.006577,0.004896,0.004824,0.004724,0.005379,1
0.019532,0.03766,0.036736,0.015719,0.026203,0.063293,0.10324,0.061083,0.125566,0.168748,0.201964,0.258492,0.309533,0.317895,0.278872,0.205327,0.138097,0.19048,0.276108,0.346191,0.416833,0.518012,0.592968,0.716667,0.775532,0.798416,0.884604,0.967111,0.900119,0.684247,0.614563,0.539078,0.459354,0.435197,0.237708,0.140046,0.176275,0.174182,0.328027,0.399481,0.267934,0.209587,0.119673,0.054536,0.049472,0.100225,0.078206,0.103273,0.038603,0.010185,0.014361,0.013942,0.008722,0.005337,0.006436,0.006771,0.004336,0.005054,0.004718,0.005378,1
0.029178,0.03727,0.032366,0.042847,0.04455,0.068699,0.104367,0.073351,0.124572,0.163034,0.210143,0.256578,0.302165,0.295603,0.249401,0.192622,0.125851,0.212207,0.318196,0.32588,0.417155,0.482579,0.576377,0.665277,0.781417,0.811664,0.916241,0.964305,0.899963,0.684032,0.603117,0.513767,0.416399,0.324494,0.22898,0.13148,0.17723,0.174219,0.322734,0.308537,0.267145,0.269623,0.12906,0.059088,0.07077,0.127499,0.089315,0.116489,0.03848,0.013862,0.014284,0.013134,0.007586,0.007639,0.00691,0.004045,0.005182,0.005091,0.001236,0.005409,1
0.01578,0.033321,0.032945,0.040824,0.04571,0.088115,0.091253,0.064448,0.113765,0.172711,0.209884,0.268271,0.299968,0.296336,0.234304,0.180575,0.153501,0.232963,0.326559,0.318588,0.409516,0.499735,0.609597,0.690994,0.757778,0.794251,0.884389,0.969962,0.903186,0.670979,0.611409,0.488933,0.414757,0.395338,0.23261,0.137745,0.171487,0.172468,0.321082,0.322615,0.250454,0.234654,0.122402,0.066117,0.081181,0.124384,0.087407,0.120569,0.041319,0.008794,0.015452,0.012588,0.006139,0.007533,0.006967,0.006959,0.004178,0.004151,0.004196,0.00502,1
0.025292,0.024072,0.02225,0.05575,0.089791,0.104422,0.113154,0.084415,0.124269,0.156229,0.235807,0.2607,0.282078,0.281515,0.203549,0.150451,0.187363,0.233914,0.28914,0.32629,0.38863,0.392161,0.47629,0.646994,0.756346,0.803296,0.900448,0.999695,0.921989,0.671673,0.596499,0.43092,0.338476,0.32547,0.191334,0.096579,0.177612,0.142422,0.223952,0.245564,0.241596,0.287473,0.165776,0.1061,0.134092,0.142625,0.190308,0.138959,0.044369,0.013481,0.019579,0.011204,0.006987,0.006136,0.006249,0.003405,0.003853,0.004439,0.002096,0.002959,1
0.021116,0.022561,0.0192,0.054544,0.08823,0.093229,0.109485,0.083057,0.122171,0.154017,0.218122,0.266625,0.284136,0.289695,0.212126,0.173562,0.192679,0.227049,0.286982,0.318842,0.38873,0.392553,0.502884,0.657455,0.77031,0.804337,0.894857,0.999272,0.915321,0.673478,0.603095,0.458627,0.339606,0.330756,0.199874,0.098095,0.165875,0.165349,0.23844,0.246015,0.247871,0.293535,0.161751,0.09319,0.12449,0.186864,0.193791,0.131922,0.043632,0.014662,0.016208,0.01406,0.006102,0.007963,0.007824,0.002932,0.005582,0.004745,0.003257,0.00364,1
0.028763,0.024278,0.01584,0.052422,0.091582,0.129107,0.113106,0.09176,0.136326,0.162014,0.23729,0.265072,0.282719,0.283971,0.203534,0.164959,0.17626,0.235747,0.297878,0.333839,0.413584,0.39276,0.492501,0.648321,0.758727,0.803581,0.901196,0.999896,0.921573,0.669067,0.588871,0.44124,0.33834,0.311488,0.19081,0.096756,0.170013,0.159718,0.227319,0.246518,0.244908,0.285118,0.165614,0.106852,0.129188,0.13185,0.189819,0.132483,0.042399,0.013695,0.018396,0.01424,0.006747,0.006793,0.004166,0.003688,0.003824,0.00448,0.004042,0.00293,1
0.019774,0.022313,0.027223,0.057969,0.075735,0.096409,0.118875,0.080887,0.107974,0.156347,0.246588,0.267603,0.288275,0.291904,0.23828,0.183868,0.173273,0.224017,0.248648,0.316378,0.392831,0.38567,0.49478,0.654398,0.754256,0.804259,0.885785,0.997659,0.921108,0.685845,0.609563,0.469294,0.3786,0.351603,0.212008,0.109081,0.16075,0.164233,0.236153,0.248065,0.24646,0.271511,0.143048,0.110699,0.123891,0.187184,0.194573,0.148018,0.04257,0.014924,0.018289,0.014539,0.00603,0.008168,0.008447,0.003506,0.005539,0.005121,0.004765,0.002682,1
0.013446,0.033587,0.034197,0.015184,0.062686,0.088163,0.085885,0.094049,0.13674,0.182514,0.207737,0.260061,0.298289,0.285405,0.239518,0.17199,0.151329,0.249583,0.332147,0.364949,0.398688,0.512063,0.578997,0.712181,0.776072,0.799006,0.892176,0.962055,0.897789,0.673485,0.604644,0.488118,0.45622,0.363665,0.235183,0.100883,0.177372,0.16299,0.30492,0.303748,0.233478,0.276784,0.131308,0.03811,0.045841,0.13605,0.120818,0.110089,0.047229,0.00852,0.015084,0.012295,0.006388,0.00594,0.00604,0.004819,0.004645,0.003939,0.00341,0.004547,1
0.024945,0.02481,0.019908,0.04243,0.074455,0.077981,0.110631,0.095082,0.123791,0.153879,0.212037,0.264249,0.294552,0.293512,0.240251,0.170801,0.187585,0.2245,0.30705,0.322893,0.408789,0.487146,0.519619,0.696283,0.777663,0.809445,0.91736,0.974628,0.915258,0.679506,0.610646,0.507094,0.422234,0.310163,0.191209,0.095813,0.16578,0.170433,0.251413,0.250424,0.266043,0.302246,0.13126,0.045847,0.096639,0.180783,0.162301,0.113747,0.0439,0.014337,0.013134,0.012995,0.007631,0.005422,0.006064,0.002867,0.005393,0.004499,0.001082,0.004568,1
0.010584,0.034561,0.033488,0.026816,0.060795,0.085419,0.076646,0.078548,0.132375,0.160664,0.206263,0.255042,0.300651,0.285627,0.244536,0.168375,0.15594,0.245949,0.333002,0.36643,0.406991,0.494382,0.629761,0.711994,0.774129,0.81264,0.890046,0.971044,0.89639,0.676384,0.604389,0.472082,0.496884,0.347996,0.233396,0.136215,0.179608,0.162555,0.269433,0.298697,0.264449,0.278925,0.131436,0.036618,0.052067,0.146453,0.126667,0.116965,0.039113,0.005249,0.015905,0.012159,0.006192,0.006738,0.006074,0.005455,0.004165,0.003808,0.000233,0.004323,1
0.028514,0.036162,0.032409,0.015623,0.048276,0.07224,0.098281,0.074836,0.132171,0.15904,0.208628,0.252774,0.306097,0.303007,0.245725,0.183395,0.134272,0.224489,0.334143,0.349974,0.419283,0.46836,0.561062,0.710336,0.785829,0.815494,0.911575,0.974002,0.899,0.673496,0.60173,0.513493,0.408546,0.373127,0.219306,0.107715,0.179995,0.174212,0.262757,0.30853,0.262252,0.280803,0.128036,0.031804,0.071922,0.135117,0.132135,0.084068,0.033479,0.013221,0.012326,0.012292,0.008458,0.004294,0.006236,0.004104,0.005116,0.003617,0.001794,0.005415,1
0.019477,0.024039,0.016386,0.048043,0.091038,0.117158,0.125222,0.121562,0.137398,0.176384,0.224783,0.261579,0.29489,0.286252,0.217063,0.158247,0.243864,0.25406,0.327781,0.40169,0.414371,0.378532,0.52173,0.660531,0.75857,0.80343,0.90066,1,0.925924,0.682563,0.589744,0.432917,0.320191,0.275501,0.19244,0.107497,0.173428,0.144389,0.227245,0.255249,0.250148,0.293695,0.162299,0.084906,0.13904,0.141583,0.172114,0.10955,0.036221,0.013829,0.020417,0.011675,0.008686,0.005154,0.004988,0.00261,0.004924,0.003718,0.00183,0.003065,1
0.017257,0.022408,0.022234,0.057955,0.092663,0.132925,0.120535,0.120789,0.135094,0.176902,0.237101,0.273151,0.297715,0.293095,0.26403,0.177014,0.241077,0.275773,0.317189,0.407341,0.41828,0.377452,0.512462,0.657435,0.736788,0.76586,0.887038,0.995577,0.953935,0.707012,0.603227,0.460911,0.374112,0.333107,0.195302,0.100533,0.171596,0.142375,0.203692,0.256248,0.239829,0.282778,0.158841,0.107879,0.156453,0.136462,0.180356,0.107367,0.049247,0.012625,0.018388,0.01364,0.009207,0.005611,0.006884,0.007074,0.004082,0.004713,0.002199,0.002799,1
0.013286,0.025004,0.016485,0.052541,0.09131,0.124438,0.10063,0.1158,0.152312,0.18382,0.24241,0.270988,0.295636,0.271739,0.203999,0.157394,0.238086,0.301353,0.318757,0.40451,0.390727,0.385139,0.520101,0.671294,0.774483,0.768835,0.896093,1,0.963674,0.662581,0.589553,0.433872,0.307092,0.289184,0.188367,0.095132,0.167186,0.132671,0.221842,0.248253,0.2287,0.291983,0.14954,0.072936,0.104427,0.142697,0.158098,0.109134,0.040437,0.012277,0.018554,0.011134,0.007299,0.005671,0.006401,0.003785,0.004574,0.003629,0.002895,0.002834,1
0.011401,0.025078,0.01668,0.050718,0.093547,0.12445,0.113636,0.114432,0.153038,0.189253,0.237835,0.27086,0.296005,0.281916,0.215472,0.158342,0.243116,0.296457,0.315013,0.406449,0.419018,0.384809,0.502976,0.674094,0.778879,0.767968,0.890843,1,0.964187,0.706379,0.589911,0.435958,0.311963,0.292278,0.18894,0.096932,0.17034,0.133352,0.172092,0.251703,0.218501,0.295015,0.159742,0.086522,0.126275,0.138927,0.161339,0.110058,0.031605,0.011851,0.018291,0.011708,0.007649,0.0057,0.006487,0.005997,0.003743,0.003702,0.00246,0.002206,1
0.021426,0.023385,0.019298,0.055631,0.083275,0.099138,0.118707,0.082745,0.10975,0.155379,0.231695,0.268183,0.281672,0.282878,0.269773,0.183217,0.174571,0.22761,0.283906,0.320138,0.390761,0.39206,0.500841,0.646575,0.771492,0.819068,0.898775,0.995368,0.918656,0.670127,0.603726,0.446019,0.371587,0.330922,0.202397,0.105611,0.168767,0.166785,0.23817,0.246497,0.247874,0.279925,0.144939,0.092186,0.125335,0.186595,0.193421,0.138307,0.039189,0.014734,0.017231,0.013051,0.006104,0.008018,0.008382,0.003085,0.005532,0.004816,0.003947,0.003014,1
0.015705,0.022956,0.02632,0.056562,0.050913,0.0797,0.135507,0.08077,0.104403,0.156524,0.232693,0.275017,0.288132,0.283859,0.312821,0.186922,0.173188,0.224037,0.26033,0.322564,0.396833,0.381411,0.494558,0.631924,0.768446,0.819801,0.902157,0.994082,0.921301,0.692673,0.616585,0.501816,0.389879,0.328593,0.216201,0.121242,0.170827,0.163504,0.235876,0.246673,0.246504,0.292624,0.118474,0.085979,0.137897,0.187439,0.195138,0.142115,0.036248,0.015457,0.018896,0.014692,0.006084,0.008191,0.008744,0.002645,0.005592,0.005177,0.001782,0.002645,1
0.017428,0.022667,0.018675,0.051299,0.084581,0.080636,0.117376,0.082808,0.120096,0.155438,0.213955,0.273707,0.284392,0.287313,0.294524,0.1751,0.189659,0.228663,0.269461,0.32731,0.39136,0.394575,0.502662,0.66974,0.775345,0.810275,0.90409,0.995802,0.919489,0.665093,0.612179,0.462656,0.375575,0.301668,0.211745,0.110748,0.172286,0.163681,0.238043,0.245773,0.246589,0.304784,0.135156,0.077402,0.13521,0.186231,0.193232,0.132305,0.036598,0.014567,0.01662,0.012613,0.006043,0.007844,0.008396,0.002613,0.005576,0.004799,0.002133,0.003321,1
0.02544,0.023926,0.017222,0.048651,0.08393,0.101302,0.126794,0.108393,0.125367,0.161828,0.216452,0.269975,0.286297,0.282036,0.304119,0.17288,0.175344,0.244896,0.2745,0.385279,0.396939,0.388422,0.505241,0.626694,0.754627,0.821058,0.889079,0.995382,0.92469,0.658153,0.609689,0.442795,0.352807,0.28432,0.207506,0.121041,0.170525,0.170004,0.236483,0.245925,0.250033,0.301329,0.134475,0.107612,0.134637,0.178556,0.184937,0.126916,0.038281,0.014441,0.019433,0.010955,0.006175,0.007899,0.00777,0.002265,0.005413,0.00449,0.001772,0.003298,1
0.014486,0.025717,0.016269,0.049444,0.093209,0.136313,0.116455,0.121659,0.151039,0.175569,0.236458,0.264677,0.291048,0.294605,0.201178,0.153424,0.234033,0.285949,0.331907,0.356662,0.406388,0.3921,0.464416,0.616285,0.743641,0.786579,0.89369,1,0.921179,0.660316,0.588083,0.429889,0.343064,0.306944,0.174333,0.107747,0.176116,0.135014,0.220491,0.236391,0.226388,0.278083,0.150033,0.104306,0.146427,0.136489,0.177234,0.108046,0.047472,0.010551,0.02068,0.010667,0.00834,0.00509,0.003636,0.006809,0.003728,0.003356,0.002343,0.001436,1
0.024728,0.024675,0.016125,0.048074,0.09088,0.137455,0.117075,0.121607,0.141041,0.16862,0.235647,0.266212,0.297614,0.289822,0.213188,0.150664,0.242953,0.301747,0.310022,0.363696,0.417705,0.378177,0.509599,0.653016,0.777797,0.784825,0.903326,1,0.944877,0.670479,0.58658,0.433387,0.32536,0.297086,0.187182,0.094656,0.180707,0.137021,0.218982,0.256397,0.246769,0.293999,0.164628,0.097639,0.150865,0.131372,0.175084,0.106834,0.043201,0.013083,0.019384,0.010951,0.008387,0.00445,0.004075,0.003555,0.004242,0.003921,0.001713,0.002809,1
0.019604,0.024778,0.015737,0.048048,0.091261,0.128323,0.117307,0.121553,0.141573,0.183121,0.235861,0.262605,0.29403,0.29001,0.216712,0.151469,0.236789,0.292235,0.301531,0.375005,0.417376,0.386213,0.512932,0.659074,0.774121,0.799208,0.903318,1,0.946555,0.688673,0.586061,0.432009,0.326148,0.296067,0.191565,0.097008,0.180486,0.134097,0.213789,0.251118,0.245905,0.301327,0.165773,0.083505,0.144761,0.129495,0.167125,0.108034,0.035973,0.013015,0.018036,0.010945,0.008377,0.005013,0.004615,0.003684,0.004288,0.003916,0.001788,0.00288,1
0.030231,0.0241,0.015631,0.048025,0.092472,0.131418,0.12505,0.121705,0.13881,0.16547,0.228713,0.259672,0.285436,0.286292,0.215597,0.161379,0.23915,0.274478,0.307119,0.366101,0.409789,0.385752,0.514764,0.622897,0.751753,0.812451,0.895541,1,0.923927,0.661802,0.592205,0.427991,0.324067,0.281158,0.189244,0.09791,0.172132,0.133141,0.219468,0.245263,0.248392,0.29138,0.1657,0.110184,0.134457,0.140533,0.176133,0.10711,0.047098,0.013273,0.020579,0.010822,0.008481,0.004491,0.00306,0.002221,0.004659,0.003715,0.001763,0.002834,1
0.016659,0.019029,0.02229,0.049995,0.083324,0.104799,0.093214,0.097506,0.135078,0.164266,0.219499,0.261428,0.273554,0.255728,0.194567,0.159623,0.207381,0.243971,0.254516,0.326647,0.383866,0.393157,0.517783,0.681248,0.783209,0.822881,0.919613,0.998366,0.892954,0.659896,0.599415,0.443955,0.328527,0.22948,0.15671,0.088172,0.217367,0.194435,0.254874,0.217412,0.241724,0.317557,0.180732,0.076319,0.063547,0.188495,0.188446,0.113671,0.03322,0.010414,0.015064,0.00966,0.006595,0.005101,0.005805,0.003338,0.003607,0.00282,0.000112,0.002983,1
0.025156,0.014769,0.01886,0.052944,0.086935,0.10249,0.076339,0.093492,0.162562,0.16823,0.22118,0.270138,0.275387,0.238133,0.194682,0.158842,0.19893,0.244127,0.285174,0.328825,0.389068,0.398322,0.507944,0.684935,0.766248,0.815223,0.910168,0.999039,0.898441,0.662037,0.607451,0.439892,0.313513,0.223232,0.15509,0.084283,0.19908,0.160163,0.250449,0.211237,0.210368,0.314939,0.154663,0.074798,0.063456,0.178915,0.186635,0.121614,0.037628,0.009566,0.017388,0.008719,0.005862,0.005446,0.006827,0.005645,0.004658,0.002957,0.002547,0.004184,1
0.020365,0.016824,0.024897,0.056318,0.074165,0.102088,0.082666,0.085628,0.122837,0.163817,0.226831,0.269013,0.280862,0.270473,0.20276,0.168102,0.179973,0.228577,0.265839,0.317896,0.388933,0.390591,0.503388,0.675916,0.765141,0.812203,0.896411,0.99789,0.904767,0.695045,0.610004,0.456924,0.339897,0.318438,0.158964,0.087463,0.190805,0.169692,0.245244,0.238835,0.210261,0.296808,0.171162,0.094553,0.12014,0.188723,0.19257,0.117728,0.040822,0.005227,0.018984,0.011575,0.006296,0.006461,0.007214,0.003918,0.004866,0.003695,0.002969,0.001497,1
0.016864,0.017637,0.022899,0.050318,0.083239,0.083088,0.106617,0.083534,0.136927,0.156592,0.221602,0.268491,0.277802,0.257894,0.209061,0.162107,0.194884,0.242142,0.252379,0.316841,0.389427,0.389805,0.504146,0.675611,0.762674,0.814124,0.909767,0.998601,0.901703,0.675725,0.611183,0.460439,0.373036,0.296179,0.182459,0.092843,0.203949,0.175937,0.24276,0.216968,0.219276,0.311793,0.169005,0.080076,0.071988,0.190098,0.190844,0.11467,0.043908,0.013954,0.018966,0.010631,0.006346,0.005702,0.007007,0.003078,0.004713,0.004212,0.002326,0.003763,1
0.008221,0.038046,0.034038,0.016628,0.035443,0.102259,0.074213,0.06288,0.137374,0.184865,0.219647,0.265702,0.301355,0.306283,0.26366,0.165478,0.19845,0.237474,0.325036,0.353465,0.387195,0.498203,0.589784,0.7085,0.765958,0.791114,0.890332,0.98421,0.894131,0.665057,0.610147,0.461046,0.500347,0.364975,0.22666,0.103674,0.177151,0.161881,0.277088,0.30626,0.245748,0.235701,0.131644,0.035728,0.034993,0.12956,0.155108,0.121512,0.048879,0.004998,0.017425,0.012303,0.006443,0.006826,0.00674,0.00829,0.003718,0.002871,0.003699,0.002366,1
0.024919,0.031607,0.035963,0.010253,0.044809,0.086479,0.088556,0.069274,0.136032,0.176941,0.20517,0.252765,0.306182,0.30031,0.242755,0.179507,0.174701,0.240942,0.3162,0.356821,0.418815,0.424196,0.587152,0.699479,0.761414,0.792341,0.901085,0.99114,0.896863,0.663498,0.607791,0.512022,0.419133,0.391772,0.231353,0.123032,0.180882,0.161358,0.304095,0.318791,0.235592,0.264471,0.125654,0.035885,0.03335,0.128084,0.133741,0.08745,0.037127,0.013625,0.013039,0.012357,0.008107,0.005082,0.006547,0.006774,0.004322,0.002884,0.002746,0.004589,1
0.013835,0.035435,0.033851,0.012611,0.048116,0.086649,0.085368,0.068017,0.13502,0.168857,0.205768,0.260027,0.303079,0.292262,0.233581,0.166669,0.157997,0.250483,0.325424,0.356508,0.408456,0.497496,0.630787,0.705879,0.759683,0.802213,0.905689,0.974952,0.896317,0.657788,0.603268,0.502557,0.415556,0.376679,0.232142,0.137588,0.180575,0.164721,0.293559,0.310819,0.251621,0.242514,0.129735,0.038106,0.041196,0.117451,0.135783,0.089615,0.046197,0.012689,0.012914,0.012341,0.00754,0.004665,0.006546,0.006415,0.004266,0.003215,0.003175,0.004628,1
0.014054,0.034822,0.033622,0.02726,0.045751,0.066385,0.099114,0.062639,0.114643,0.175968,0.206525,0.265654,0.298977,0.295879,0.273309,0.199065,0.170477,0.224973,0.326599,0.371967,0.414712,0.487641,0.585328,0.663707,0.763907,0.792514,0.888213,0.968089,0.899905,0.678194,0.615339,0.471246,0.462641,0.409696,0.230037,0.13607,0.176804,0.159113,0.323452,0.371673,0.234377,0.239952,0.12985,0.076477,0.035612,0.124323,0.11728,0.117753,0.043012,0.005643,0.015751,0.013064,0.00609,0.007384,0.007057,0.008128,0.004268,0.00464,0.004143,0.004328,1
0.00908,0.025557,0.015522,0.048457,0.092638,0.135022,0.115292,0.118512,0.141755,0.16584,0.236586,0.26527,0.287296,0.290472,0.206955,0.151977,0.224253,0.294533,0.307465,0.36406,0.407682,0.392286,0.468166,0.62211,0.748297,0.793647,0.896228,1,0.922187,0.655331,0.586869,0.425816,0.342067,0.308462,0.171042,0.117541,0.174821,0.130819,0.234244,0.231605,0.235685,0.281062,0.15409,0.105157,0.151599,0.138983,0.175528,0.108765,0.048354,0.008856,0.020934,0.010448,0.007679,0.005258,0.004431,0.00486,0.003656,0.003446,0.002209,0.001099,1
0.028983,0.025506,0.015626,0.049034,0.093728,0.131369,0.115864,0.117391,0.146196,0.176837,0.236233,0.267186,0.286802,0.29469,0.204559,0.159759,0.216397,0.297802,0.334707,0.3556,0.414004,0.392348,0.462753,0.621524,0.733602,0.788749,0.892517,1,0.923201,0.658146,0.586682,0.423578,0.341504,0.304672,0.181244,0.104923,0.174925,0.131357,0.211564,0.235295,0.222394,0.288384,0.150081,0.100488,0.136895,0.134386,0.172865,0.108815,0.047649,0.009796,0.020785,0.010244,0.007106,0.004996,0.004005,0.006493,0.003735,0.003377,0.002092,0.002087,1
0.023684,0.025071,0.016444,0.048866,0.098131,0.125414,0.127196,0.121617,0.149455,0.185991,0.22446,0.265363,0.290684,0.287077,0.208979,0.164007,0.220109,0.270545,0.3386,0.390729,0.403153,0.386183,0.48267,0.617972,0.752126,0.786851,0.884379,1,0.913904,0.65589,0.593565,0.42371,0.338443,0.269903,0.181695,0.130663,0.170784,0.166983,0.234753,0.229563,0.236712,0.283555,0.149352,0.1069,0.132667,0.144223,0.173562,0.109644,0.049505,0.012853,0.021701,0.009922,0.009075,0.006015,0.003192,0.00231,0.004594,0.003562,0.002049,0.003092,1
0.013239,0.026065,0.016157,0.049159,0.095875,0.137597,0.115268,0.119088,0.159712,0.179613,0.236039,0.268301,0.290372,0.293763,0.207633,0.151528,0.228856,0.292438,0.327232,0.349795,0.417078,0.391841,0.46676,0.618151,0.734341,0.795109,0.892328,1,0.902075,0.662254,0.585402,0.43038,0.34194,0.305249,0.185541,0.113123,0.176581,0.131382,0.218989,0.236691,0.216903,0.278663,0.153266,0.101496,0.139501,0.13741,0.176937,0.107048,0.048558,0.009921,0.019747,0.010061,0.007048,0.005126,0.004035,0.0069,0.003678,0.003425,0.002198,0.002459,1
0.01909,0.022567,0.018063,0.052362,0.093312,0.09445,0.090531,0.089054,0.144068,0.155038,0.216021,0.26929,0.282547,0.288442,0.221451,0.160995,0.200176,0.237583,0.291188,0.330067,0.385758,0.39536,0.508096,0.680731,0.77194,0.806526,0.897605,0.999767,0.901179,0.655969,0.600893,0.475613,0.326062,0.248721,0.16601,0.089414,0.175947,0.147931,0.238731,0.234139,0.228845,0.306436,0.155656,0.071648,0.078352,0.184364,0.193338,0.119234,0.033939,0.012939,0.015412,0.01147,0.0058,0.004566,0.007746,0.004814,0.005514,0.004418,0.002088,0.005107,1
0.027607,0.025425,0.017649,0.05568,0.091703,0.106836,0.081224,0.115832,0.127004,0.154773,0.213699,0.265651,0.269297,0.280259,0.188484,0.146331,0.214011,0.242025,0.298447,0.334216,0.381483,0.399103,0.513333,0.690949,0.780535,0.831325,0.914959,1,0.898872,0.645601,0.597087,0.437784,0.297429,0.213139,0.174268,0.089565,0.18233,0.170859,0.241298,0.215893,0.249295,0.316489,0.165958,0.067703,0.111348,0.179622,0.187638,0.118061,0.031911,0.012311,0.014221,0.010532,0.005845,0.004519,0.007079,0.001385,0.005246,0.003287,0.000497,0.005297,1
0.028507,0.025402,0.01717,0.051596,0.093302,0.110263,0.126662,0.119008,0.131021,0.161954,0.216965,0.269113,0.272341,0.280948,0.191153,0.161649,0.223404,0.25038,0.320886,0.383907,0.394364,0.399834,0.517661,0.684107,0.760993,0.81324,0.877261,1,0.903132,0.647,0.59671,0.435854,0.301091,0.244708,0.18822,0.12325,0.175146,0.156594,0.230527,0.21485,0.242985,0.294664,0.14989,0.075138,0.103567,0.169673,0.182356,0.108791,0.035116,0.0122,0.018728,0.009007,0.008453,0.004516,0.005499,0.003671,0.005077,0.003567,0.001584,0.005035,1
0.021949,0.022516,0.018339,0.054722,0.086506,0.083809,0.086896,0.088861,0.163343,0.156422,0.21548,0.268293,0.275093,0.286591,0.221165,0.152711,0.199265,0.237577,0.291641,0.327437,0.388492,0.394612,0.509294,0.682809,0.773703,0.808141,0.896617,0.999657,0.899579,0.646508,0.600581,0.441182,0.345092,0.254401,0.158762,0.089679,0.167129,0.159847,0.240229,0.226344,0.235417,0.307039,0.165126,0.074175,0.084974,0.183659,0.187407,0.117062,0.034511,0.012813,0.015048,0.011962,0.005995,0.005071,0.007059,0.005049,0.005502,0.004568,0.001999,0.005159,1
0.010826,0.023155,0.028387,0.039655,0.02924,0.083475,0.109401,0.089347,0.11968,0.195778,0.281698,0.274452,0.267777,0.254793,0.197122,0.150412,0.13787,0.23802,0.257667,0.348957,0.374302,0.339006,0.413182,0.546084,0.756372,0.780206,0.883284,0.991994,0.943699,0.699557,0.525255,0.506101,0.472352,0.309558,0.207266,0.120296,0.202535,0.157789,0.225325,0.255268,0.246221,0.416918,0.160594,0.105801,0.065639,0.119651,0.161748,0.136858,0.068567,0.016628,0.020128,0.010064,0.009132,0.008979,0.005466,0.00422,0.005147,0.004505,0.005417,0.001794,1
0.011866,0.021757,0.027581,0.022115,0.032639,0.083244,0.105648,0.095034,0.125888,0.184705,0.280672,0.280408,0.269523,0.273009,0.198998,0.152821,0.142331,0.228874,0.272614,0.360274,0.380696,0.346294,0.45157,0.548091,0.724996,0.776124,0.887988,0.989371,0.954667,0.69753,0.535506,0.504756,0.424825,0.316093,0.187668,0.115283,0.183818,0.155632,0.2575,0.254736,0.259192,0.389369,0.231619,0.106433,0.072794,0.165381,0.166738,0.142295,0.06756,0.016606,0.019608,0.012232,0.00817,0.008898,0.007073,0.003994,0.003217,0.005684,0.004598,0.001789,1
0.011666,0.019394,0.032346,0.013443,0.031323,0.086431,0.105066,0.120168,0.147889,0.186432,0.270066,0.284461,0.259186,0.189086,0.196946,0.153799,0.134657,0.230112,0.259866,0.347963,0.350549,0.319108,0.415447,0.568722,0.743009,0.784649,0.90416,0.98301,0.93991,0.698833,0.57216,0.505681,0.471597,0.320326,0.166957,0.105163,0.166395,0.20196,0.242244,0.253416,0.250946,0.378673,0.33913,0.111373,0.09716,0.125094,0.165828,0.129723,0.064702,0.017669,0.020771,0.012788,0.010191,0.008109,0.00363,0.00425,0.002741,0.005372,0.003513,0.00175,1
0.011537,0.021794,0.027038,0.024083,0.034596,0.08356,0.141084,0.094188,0.116274,0.192489,0.258439,0.280412,0.270965,0.217976,0.206608,0.150232,0.139322,0.228747,0.265031,0.352945,0.380862,0.357503,0.431427,0.559688,0.741288,0.777354,0.889665,0.990426,0.957823,0.697499,0.527529,0.506361,0.43161,0.33425,0.175207,0.110108,0.173767,0.175874,0.260492,0.258615,0.253473,0.374303,0.232093,0.117858,0.141957,0.166521,0.167045,0.131411,0.061455,0.016756,0.019721,0.012904,0.00726,0.008365,0.005428,0.004019,0.002728,0.004078,0.003973,0.002043,1
0.010672,0.026087,0.02093,0.047559,0.074927,0.114581,0.117728,0.088287,0.163231,0.180616,0.230152,0.272025,0.27706,0.293446,0.211052,0.165249,0.231007,0.287238,0.34881,0.421187,0.408405,0.366369,0.464415,0.634135,0.733628,0.769708,0.891378,0.978431,0.934129,0.693958,0.58883,0.439933,0.386936,0.312933,0.175403,0.127289,0.195834,0.158572,0.23139,0.22779,0.209416,0.288085,0.186463,0.106927,0.147673,0.137199,0.172496,0.10822,0.04894,0.012007,0.021529,0.010233,0.007349,0.005188,0.004214,0.008136,0.003111,0.003456,0.002224,0.001682,1
